policy_type,margin,easy_max,eligible,score,val_all_vs_endpoint,val_t50_vs_endpoint,val_t100_vs_endpoint,val_hard_vs_endpoint,val_easy_vs_endpoint,val_switch_rate
domain_horizon_full_waypoint_composer,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
domain_horizon_full_waypoint_composer,0.0,0.01,True,0.0989430059732381,0.023339549634568857,0.0,0.055177188263861754,0.02621808810631654,0.0001391407979987047,0.06104476490911822
domain_horizon_full_waypoint_composer,0.0,0.02,True,0.13629322758490006,0.028380013127622394,0.018225153486102097,0.055177188263861754,0.0318802074713711,0.001301247136421546,0.13592834610184767
domain_horizon_full_waypoint_composer,0.0025,0.0,False,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
domain_horizon_full_waypoint_composer,0.0025,0.01,True,0.0989430059732381,0.023339549634568857,0.0,0.055177188263861754,0.02621808810631654,0.0001391407979987047,0.06104476490911822
domain_horizon_full_waypoint_composer,0.0025,0.02,True,0.13629322758490006,0.028380013127622394,0.018225153486102097,0.055177188263861754,0.0318802074713711,0.001301247136421546,0.13592834610184767
domain_horizon_full_waypoint_composer,0.005,0.0,False,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
domain_horizon_full_waypoint_composer,0.005,0.01,True,0.0989430059732381,0.023339549634568857,0.0,0.055177188263861754,0.02621808810631654,0.0001391407979987047,0.06104476490911822
domain_horizon_full_waypoint_composer,0.005,0.02,True,0.13629322758490006,0.028380013127622394,0.018225153486102097,0.055177188263861754,0.0318802074713711,0.001301247136421546,0.13592834610184767
domain_horizon_full_waypoint_composer,0.01,0.0,False,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
domain_horizon_full_waypoint_composer,0.01,0.01,True,0.0989430059732381,0.023339549634568857,0.0,0.055177188263861754,0.02621808810631654,0.0001391407979987047,0.06104476490911822
domain_horizon_full_waypoint_composer,0.01,0.02,True,0.13629322758490006,0.028380013127622394,0.018225153486102097,0.055177188263861754,0.0318802074713711,0.001301247136421546,0.13592834610184767
domain_horizon_full_waypoint_composer,0.02,0.0,False,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
domain_horizon_full_waypoint_composer,0.02,0.01,True,0.0989430059732381,0.023339549634568857,0.0,0.055177188263861754,0.02621808810631654,0.0001391407979987047,0.06104476490911822
domain_horizon_full_waypoint_composer,0.02,0.02,True,0.13629322758490006,0.028380013127622394,0.018225153486102097,0.055177188263861754,0.0318802074713711,0.001301247136421546,0.13592834610184767
keep_endpoint_linear_bridge_floor,,,True,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
